,0
2019-01-31,1.0
2019-02-28,1.029718589490102
2019-03-29,1.113028736662643
2019-04-30,1.089768015492377
2019-05-31,1.1034467308439326
2019-06-28,1.1683438349748765
2019-07-31,1.139344513878979
2019-08-30,1.2534458240887378
2019-09-30,1.1687224341451823
2019-10-31,1.1923180473983106
2019-11-29,1.1552900061315532
2019-12-31,1.126722478724337
2020-01-31,1.0230916673619073
2020-02-28,1.0730405883707774
2020-03-31,1.059125838002453
2020-04-30,1.0579147058757654
2020-05-29,1.1804333852551763
2020-06-30,1.1201955827163723
2020-07-31,1.0762936521490205
2020-08-31,1.110558346826264
2020-09-30,1.101611029871208
2020-10-30,1.1083014340626536
2020-11-30,1.031699335563963
2020-12-31,1.111674092567354
2021-01-29,1.1326718770729005
2021-02-26,1.2045202398388988
2021-03-31,1.2478224053254303
2021-04-30,1.299555575434178
2021-05-31,1.4183294472274068
2021-06-30,1.5766327222801217
2021-07-30,1.6027286599397148
2021-08-31,1.603535553823752
2021-09-30,1.5824189444813892
2021-10-29,1.599026559566667
2021-11-30,1.7698191472671743
2021-12-31,1.881089557319001
2022-01-31,1.8782408543539777
2022-02-28,1.9253566511906446
2022-03-31,1.9501091874095262
2022-04-29,2.1787935517826655
2022-05-31,2.211475114846037
2022-06-30,2.420435348503171
2022-07-29,2.2115917009847625
2022-08-31,2.2463991715560305
2022-09-30,2.4954099960662637
2022-10-31,2.3857413135914767
2022-11-30,2.478468960928927
2022-12-30,2.47029249486072
2023-01-31,2.435370247091385
2023-02-28,2.467683685646707
2023-03-31,2.2633110205747924
2023-04-28,2.4411569160251902
2023-05-31,2.5533118394213217
2023-06-30,2.6827353520031654
2023-07-31,2.9581479630484084
2023-08-31,3.0361390874275753
2023-09-29,3.373868328245252
2023-10-31,3.4968192099090283
2023-11-30,3.395419677989986
2023-12-29,3.3815519998601435
2024-01-31,3.2745248017451454
2024-02-29,3.1389596850117454
2024-03-29,3.3599906456146913
2024-04-30,3.62916603010265
2024-05-31,3.6876447687863014
2024-06-28,3.805566856309304
2024-07-31,4.0365909357442895
2024-08-30,4.215267125433966
2024-09-30,4.516090453319348
2024-10-31,4.353506287581668
2024-11-29,4.157209046944466
2024-12-31,3.919198224349274
2025-01-31,3.9658095498165427
2025-02-28,4.118852087932583
2025-03-31,4.112009527822884
2025-04-30,4.311508082048279
2025-05-30,4.189084215265268
2025-06-30,4.244742897157158
2025-07-31,4.48160760379518
2025-08-29,4.704848880309911
2025-09-30,4.299140145251573
2025-10-31,4.347976034445518
2025-11-28,4.368885540917364
2025-12-31,4.228865404506686
2026-01-30,4.310189305214442
2026-02-27,4.309255808059929
2026-03-31,4.287918511180637
2026-04-30,4.305289674659163
2026-05-29,4.333071261689316
2026-06-30,4.402968725488056
2026-07-10,4.447384020616628
